,c,h,l,o,s,t,v
35,153.84,160.54,153.37,159.9,ok,1663027200,122656614
36,155.31,157.1,153.6106,154.785,ok,1663113600,87965409
37,152.37,155.24,151.38,154.65,ok,1663200000,90481110
38,150.7,151.35,148.37,151.21,ok,1663286400,162278841
39,154.48,154.56,149.1,149.31,ok,1663545600,81474246
40,156.9,158.08,153.08,153.4,ok,1663632000,107689796
41,153.72,158.74,153.6,157.34,ok,1663718400,101696790
42,152.74,154.47,150.91,152.38,ok,1663804800,86652542
43,150.43,151.47,148.56,151.19,ok,1663891200,96029909
44,150.77,153.7701,149.64,149.66,ok,1664150400,93339409
45,151.76,154.72,149.945,152.74,ok,1664236800,84442741
46,149.84,150.6414,144.84,147.64,ok,1664323200,146691387
47,142.48,146.72,140.68,146.1,ok,1664409600,128138237
48,138.2,143.1,138.0,141.28,ok,1664496000,124925274
49,142.45,143.07,137.685,138.21,ok,1664755200,114311663
50,146.1,146.22,144.26,145.03,ok,1664841600,87830064
51,146.4,147.38,143.01,144.075,ok,1664928000,79470968
52,145.43,147.54,145.22,145.81,ok,1665014400,68402169
53,140.09,143.1,139.445,142.54,ok,1665100800,85925559
54,140.42,141.89,138.5729,140.42,ok,1665360000,74899002
55,138.98,141.35,138.22,139.9,ok,1665446400,77033672
56,138.34,140.36,138.16,139.13,ok,1665532800,70433744
57,142.99,143.59,134.37,134.99,ok,1665619200,113223975
58,138.38,144.52,138.19,144.31,ok,1665705600,88597969
59,142.41,142.9,140.27,141.065,ok,1665964800,85250939
60,143.75,146.7,140.61,145.49,ok,1666051200,99136610
61,143.86,144.9492,141.5,141.69,ok,1666137600,61758340
62,143.39,145.89,142.65,143.02,ok,1666224000,64521989
63,147.27,147.8479,142.649,142.87,ok,1666310400,86548609
64,149.45,150.23,146.0,147.185,ok,1666569600,75981918
65,152.34,152.49,149.36,150.09,ok,1666656000,74732290
66,149.35,151.99,148.04,150.96,ok,1666742400,88436172
67,144.8,149.046,144.13,148.07,ok,1666828800,109180150
68,155.74,157.5,147.82,148.2,ok,1666915200,164762371
69,153.34,154.24,151.92,153.155,ok,1667174400,97943171
70,150.65,155.45,149.13,155.08,ok,1667260800,80379345
71,145.03,152.17,145.0,148.945,ok,1667347200,93604623
72,138.88,142.8,138.75,142.06,ok,1667433600,97918516
73,138.38,142.67,134.38,142.09,ok,1667520000,140814796
74,138.92,139.145,135.671,137.11,ok,1667779200,83374628
75,139.5,141.43,137.49,140.41,ok,1667865600,89908477
76,134.87,138.55,134.5933,138.5,ok,1667952000,74917794
77,146.87,146.87,139.5,141.24,ok,1668038400,118854028
78,149.7,150.01,144.37,145.82,ok,1668124800,93979665
79,148.28,150.28,147.43,148.97,ok,1668384000,73374114
80,150.04,153.59,148.5613,152.215,ok,1668470400,89868332
81,148.79,149.87,147.29,149.13,ok,1668556800,64218266
82,150.72,151.48,146.15,146.43,ok,1668643200,80389400
83,151.29,152.7,149.97,152.305,ok,1668729600,74829573
84,148.01,150.37,147.715,150.16,ok,1668988800,58724070
85,150.18,150.42,146.925,148.13,ok,1669075200,51804132
86,151.07,151.83,149.34,149.45,ok,1669161600,58301395
87,148.11,148.88,147.12,148.305,ok,1669334400,35195860
88,144.22,146.64,143.38,145.14,ok,1669593600,69346522
89,141.17,144.81,140.355,144.29,ok,1669680000,83763803
90,148.03,148.72,140.55,141.395,ok,1669766400,111380880
91,148.31,149.13,146.61,148.21,ok,1669852800,71250416
92,147.81,148.0,145.65,145.96,ok,1669939200,65447446
93,146.63,150.9199,145.77,147.77,ok,1670198400,68826442
94,142.91,147.3,141.92,147.075,ok,1670284800,64727186
95,140.94,143.37,140.0,142.19,ok,1670371200,69721094
96,142.65,143.52,141.1,142.36,ok,1670457600,62128338
97,142.16,145.57,140.9,142.34,ok,1670544000,76097011
98,144.49,144.5,141.06,142.7,ok,1670803200,70462654
99,145.47,149.9692,144.24,149.5,ok,1670889600,93886161
100,143.21,146.655,141.16,145.35,ok,1670976000,82291182
101,136.5,141.8,136.025,141.11,ok,1671062400,98931907
102,134.51,137.65,133.73,136.685,ok,1671148800,160156900
103,132.37,135.2,131.32,135.11,ok,1671408000,79592614
104,132.3,133.25,129.89,131.39,ok,1671494400,77432819
105,135.45,136.81,132.75,132.98,ok,1671580800,85927993
106,132.23,134.56,130.3,134.352,ok,1671667200,77852108
107,131.86,132.415,129.64,130.92,ok,1671753600,63814893
108,130.03,131.41,128.72,131.38,ok,1672099200,69007830
109,126.04,131.0275,125.87,129.67,ok,1672185600,85438391
110,129.61,130.4814,127.73,127.99,ok,1672272000,75703710
111,129.93,129.95,127.43,128.41,ok,1672358400,77034209
112,125.07,130.9,124.17,130.28,ok,1672704000,112117471
113,126.36,128.6557,125.08,126.89,ok,1672790400,89113633
114,125.02,127.77,124.76,127.13,ok,1672876800,80962708
115,129.62,130.29,124.89,126.01,ok,1672963200,87754715
116,130.15,133.41,129.89,130.465,ok,1673222400,70790813
117,130.73,131.2636,128.12,130.26,ok,1673308800,63896155
118,133.49,133.51,130.46,131.25,ok,1673395200,69458949
119,133.41,134.26,131.44,133.88,ok,1673481600,71379648
120,134.76,134.92,131.66,132.03,ok,1673568000,57809719
121,135.94,137.29,134.13,134.83,ok,1673913600,63646627
122,135.21,138.61,135.03,136.815,ok,1674000000,69672800
123,135.27,136.25,133.77,134.08,ok,1674086400,58280413
124,137.87,138.02,134.22,135.28,ok,1674172800,80223626
125,141.11,143.315,137.9,138.12,ok,1674432000,81760313
126,142.53,143.16,140.3,140.305,ok,1674518400,66435142
127,141.86,142.43,138.81,140.89,ok,1674604800,65799349
128,143.96,144.25,141.9,143.17,ok,1674691200,54105068
129,145.93,147.23,143.08,143.155,ok,1674777600,70555843
130,143.0,145.55,142.85,144.955,ok,1675036800,64015274
131,144.29,144.34,142.28,142.7,ok,1675123200,65874459
132,145.43,146.61,141.32,143.97,ok,1675209600,77663633
133,150.82,151.18,148.17,148.9,ok,1675296000,118338980
134,154.5,157.38,147.83,148.03,ok,1675382400,154357337
135,151.73,153.1,150.78,152.575,ok,1675641600,69858306
136,154.65,155.23,150.64,150.64,ok,1675728000,83322551
137,151.92,154.58,151.168,153.88,ok,1675814400,64120079
138,150.87,154.33,150.42,153.775,ok,1675900800,56007143
139,151.01,151.3401,149.22,149.46,ok,1675987200,57450708
140,153.85,154.26,150.92,150.952,ok,1676246400,62199013
141,153.2,153.77,150.86,152.12,ok,1676332800,61707573
142,155.33,155.5,152.88,153.11,ok,1676419200,65669252
143,153.71,156.33,153.3475,153.51,ok,1676505600,68167942
144,152.55,153.0,150.85,152.35,ok,1676592000,59144118
145,148.48,151.3,148.405,150.2,ok,1676937600,58867230
146,148.91,149.95,147.16,148.87,ok,1677024000,51011305
147,149.4,150.34,147.24,150.09,ok,1677110400,48394249
148,146.71,147.19,145.7202,147.11,ok,1677196800,55469606
149,147.92,149.17,147.45,147.71,ok,1677456000,44998470
150,147.41,149.08,146.83,147.05,ok,1677542400,50546998
151,145.31,147.2285,145.01,146.83,ok,1677628800,55478991
152,145.91,146.71,143.9,144.38,ok,1677715200,52279761
153,151.03,151.11,147.33,148.045,ok,1677801600,70732297
154,153.83,156.3,153.46,153.785,ok,1678060800,87558028
155,151.6,154.0299,151.13,153.7,ok,1678147200,56182028
156,152.87,153.47,151.83,152.81,ok,1678233600,47204791
157,150.59,154.535,150.225,153.559,ok,1678320000,53833582
158,148.5,150.94,147.6096,150.21,ok,1678406400,68572400
159,150.47,153.14,147.7,147.805,ok,1678665600,84457122
160,152.59,153.4,150.1,151.28,ok,1678752000,73695893
161,152.99,153.245,149.92,151.19,ok,1678838400,77167866
162,155.85,156.46,151.64,152.16,ok,1678924800,76254419
163,155.0,156.74,154.28,156.08,ok,1679011200,98944633
164,157.4,157.82,154.15,155.07,ok,1679270400,73641415
165,159.28,159.4,156.54,157.32,ok,1679356800,73938285
166,157.83,162.14,157.81,159.3,ok,1679443200,75701811
167,158.93,161.5501,157.68,158.83,ok,1679529600,67622060
168,160.25,160.34,157.85,158.86,ok,1679616000,59256343
169,158.28,160.77,157.87,159.94,ok,1679875200,52390266
170,157.65,158.49,155.98,157.97,ok,1679961600,45992152
171,160.77,161.05,159.35,159.37,ok,1680048000,51305691
172,162.36,162.47,161.271,161.53,ok,1680134400,49501689
173,164.9,165.0,161.91,162.44,ok,1680220800,68749792
174,166.17,166.29,164.22,164.27,ok,1680480000,56976187
175,165.63,166.84,165.11,166.595,ok,1680566400,46278295
176,163.76,165.05,161.8,164.74,ok,1680652800,51511744
177,164.66,164.9584,162.0,162.43,ok,1680739200,45390123
178,162.03,162.03,160.08,161.42,ok,1681084800,47716882
179,160.8,162.36,160.51,162.35,ok,1681171200,47644217
180,160.1,162.06,159.78,161.22,ok,1681257600,50133062
181,165.56,165.8,161.42,161.63,ok,1681344000,68445649
182,165.21,166.32,163.82,164.59,ok,1681430400,49386480
183,165.23,165.39,164.03,165.09,ok,1681689600,41516217
184,166.47,167.41,165.65,166.1,ok,1681776000,49923008
185,167.63,168.16,165.54,165.8,ok,1681862400,47720166
186,166.65,167.87,165.56,166.09,ok,1681948800,52456377
187,165.02,166.4521,164.49,165.05,ok,1682035200,58337341
188,165.33,165.6,163.89,165.0,ok,1682294400,41949581
189,163.77,166.305,163.73,165.19,ok,1682380800,48714063
190,163.76,165.28,162.8,163.055,ok,1682467200,45498796
191,168.41,168.56,165.19,165.19,ok,1682553600,64902329
192,169.68,169.85,167.8801,168.49,ok,1682640000,55275851
193,169.59,170.45,168.64,169.28,ok,1682899200,52472936
194,168.54,170.35,167.54,170.09,ok,1682985600,48425696
195,167.45,170.92,167.16,169.5,ok,1683072000,65136018
196,165.79,167.04,164.31,164.89,ok,1683158400,81235427
197,173.57,174.3,170.76,170.975,ok,1683244800,113453171
198,173.5,173.85,172.11,172.48,ok,1683504000,55962793
199,171.77,173.54,171.6,173.05,ok,1683590400,45326874
200,173.555,174.03,171.9,173.02,ok,1683676800,53724501
201,173.75,174.59,172.17,173.85,ok,1683763200,49514676
202,172.57,174.06,171.0,173.62,ok,1683849600,45533138
203,172.07,173.21,171.47,173.16,ok,1684108800,37266659
204,172.07,173.1383,171.7991,171.99,ok,1684195200,42110293
205,172.69,172.925,170.4201,171.71,ok,1684281600,57951604
206,175.05,175.24,172.58,173.0,ok,1684368000,65496657
207,175.16,176.39,174.94,176.39,ok,1684454400,55809475
208,174.2,174.71,173.45,173.98,ok,1684713600,43570932
209,171.56,173.3794,171.275,173.13,ok,1684800000,50747263
210,171.84,172.4183,170.52,171.09,ok,1684886400,45143488
211,172.99,173.895,171.69,172.41,ok,1684972800,56058258
212,175.43,175.77,173.11,173.32,ok,1685059200,54834975
213,177.3,178.99,176.57,176.96,ok,1685404800,55964401
214,177.25,179.35,176.76,177.325,ok,1685491200,99625288
215,180.09,180.12,176.9306,177.7,ok,1685577600,68901809
216,180.95,181.78,179.26,181.03,ok,1685664000,61996913
217,179.58,184.951,178.035,182.63,ok,1685923200,121946497
218,179.21,180.12,177.43,179.965,ok,1686009600,64848374
219,177.82,181.21,177.32,178.44,ok,1686096000,61944615
220,180.57,180.84,177.46,177.895,ok,1686182400,50214881
221,180.96,182.23,180.63,181.5,ok,1686268800,48899973
222,183.79,183.89,180.97,181.27,ok,1686528000,54754995
223,183.31,184.15,182.44,182.8,ok,1686614400,54929129
224,183.95,184.39,182.02,183.37,ok,1686700800,57462882
225,186.01,186.52,183.78,183.96,ok,1686787200,65433166
226,184.92,186.99,184.27,186.73,ok,1686873600,101256225
227,185.01,186.1,184.41,184.41,ok,1687219200,49799092
228,183.96,185.41,182.5901,184.9,ok,1687305600,49515697
229,187.0,187.045,183.67,183.74,ok,1687392000,51245327
230,186.68,187.56,185.01,185.55,ok,1687478400,53116996
231,185.27,188.05,185.23,186.83,ok,1687737600,48088661
232,188.06,188.39,185.67,185.89,ok,1687824000,50730846
233,189.25,189.9,187.6,187.93,ok,1687910400,51216801
234,189.59,190.07,188.94,189.08,ok,1687996800,46347308
235,193.97,194.48,191.26,191.63,ok,1688083200,85213216
236,192.46,193.88,191.76,193.78,ok,1688342400,31458198
237,191.33,192.98,190.62,191.565,ok,1688515200,46920261
238,191.81,192.02,189.2,189.84,ok,1688601600,45156009
239,190.68,192.67,190.24,191.41,ok,1688688000,46814998
240,188.61,189.99,187.035,189.26,ok,1688947200,59922163
241,188.08,189.3,186.6,189.16,ok,1689033600,46638119
242,189.77,191.7,188.47,189.68,ok,1689120000,60750248
243,190.54,191.19,189.78,190.5,ok,1689206400,41342338
244,190.69,191.1799,189.63,190.23,ok,1689292800,41616242
245,193.99,194.32,191.81,191.9,ok,1689552000,50520159
246,193.73,194.33,192.415,193.35,ok,1689638400,48353774
247,195.1,198.23,192.65,193.1,ok,1689724800,80507323
248,193.13,196.47,192.495,195.09,ok,1689811200,59581196
249,191.94,194.97,191.23,194.1,ok,1689897600,71951683
